kök || kelime || truefalse || morphlist
tornet || tornetdenki || 1 || ['tornet', 'de', 'n', 'ki']
terör || terörlerdenki || 1 || ['terör', 'ler', 'de', 'n', 'ki']
teori || teoridankile || 0 || ['teori', 'da', 'n', 'ki', 'le']
dolap || dolapinize || 0 || ['dolap', 'i', 'niz', 'e']
ihraç || ihraçden || 0 || ['ihraç', 'den']
gato || gatoyunki || 1 || ['gato', 'y', 'un', 'ki']
olgu || olguyu || 1 || ['olgu', 'y', 'u']
şahne || şahnelerdan || 0 || ['şahne', 'ler', 'dan']
haza || hazaden || 0 || ['haza', 'den']
matbu || matbuyla || 1 || ['matbu', 'y', 'la']
jen || jenı || 0 || ['jen', 'ı']
tunguz || tunguzdenkie || 0 || ['tunguz', 'de', 'n', 'ki', 'e']
larva || larvayı || 1 || ['larva', 'y', 'ı']
vâkıâ || vâkıâden || 0 || ['vâkıâ', 'den']
seklem || seklema || 0 || ['seklem', 'a']
vişnap || vişnapden || 0 || ['vişnap', 'den']
liret || liretdenkii || 1 || ['liret', 'de', 'n', 'ki', 'i']
angıç || angıça || 1 || ['angıç', 'a']
kafiye || kafiyeden || 1 || ['kafiye', 'den']
sındı || sındılere || 0 || ['sındı', 'ler', 'e']
ülkü || ülküyinkiü || 0 || ['ülkü', 'y', 'in', 'ki', 'ü']
vın || vınimizdenki || 0 || ['vın', 'imiz', 'de', 'n', 'ki']
monşer || monşeroyeme || 0 || ['monşer', 'o', 'y', 'e', 'm', 'e']
liret || lirete || 1 || ['liret', 'e']
pişti || piştiden || 1 || ['pişti', 'den']
kadrat || kadratden || 0 || ['kadrat', 'den']
erbâb || erbâbleralarıyünki || 0 || ['erbâb', 'ler', 'a', 'ları', 'y', 'ün', 'ki']
pırpıt || pırpıtımla || 1 || ['pırpıt', 'ım', 'la']
yağrın || yağrıne || 0 || ['yağrın', 'e']
fent || fenta || 0 || ['fent', 'a']
aygır || aygıre || 0 || ['aygır', 'e']
ibne || ibneyı || 0 || ['ibne', 'y', 'ı']
berzah || berzahi || 0 || ['berzah', 'i']
hicran || hicranle || 0 || ['hicran', 'le']
imroz || imrozdankile || 1 || ['imroz', 'da', 'n', 'ki', 'le']
şlempe || şlempelarıya || 0 || ['şlempe', 'ları', 'y', 'a']
taksa || taksayla || 1 || ['taksa', 'y', 'la']
çar || çari || 0 || ['çar', 'i']
servi || servidenkiün || 0 || ['servi', 'de', 'n', 'ki', 'ün']
mod || modla || 1 || ['mod', 'la']
besin || besinumuzü || 0 || ['besin', 'umuz', 'ü']
banket || banketa || 0 || ['banket', 'a']
sezyum || sezyumdankiü || 0 || ['sezyum', 'da', 'n', 'ki', 'ü']
bohça || bohçadankimıze || 0 || ['bohça', 'da', 'n', 'ki', 'mız', 'e']
olgu || olgulere || 0 || ['olgu', 'ler', 'e']
sahur || sahurınızinki || 0 || ['sahur', 'ınız', 'in', 'ki']
gocuk || gocukımızla || 0 || ['gocuk', 'ımız', 'la']
üslup || üslupı || 0 || ['üslup', 'ı']
altes || alteslereleriyınkide || 0 || ['altes', 'ler', 'e', 'leri', 'y', 'ın', 'ki', 'de']
dipdam || dipdamdankiler || 1 || ['dipdam', 'da', 'n', 'ki', 'ler']
inci || incimdenkie || 1 || ['inci', 'm', 'de', 'n', 'ki', 'e']
terki || terkiden || 1 || ['terki', 'den']
irsal || irsalımle || 0 || ['irsal', 'ım', 'le']
yeygi || yeygilarıya || 0 || ['yeygi', 'ları', 'y', 'a']
gücen || gücenümdan || 0 || ['gücen', 'üm', 'dan']
mahcup || mahcuplarle || 0 || ['mahcup', 'lar', 'le']
şubat || şubatlere || 0 || ['şubat', 'ler', 'e']
kırba || kırbalari || 0 || ['kırba', 'lar', 'i']
kök || kökla || 0 || ['kök', 'la']
reçine || reçinedenkie || 1 || ['reçine', 'de', 'n', 'ki', 'e']
hiza || hizadankiı || 0 || ['hiza', 'da', 'n', 'ki', 'ı']
zelber || zelberunkiyı || 0 || ['zelber', 'un', 'ki', 'y', 'ı']
kronik || kronikla || 0 || ['kronik', 'la']
bamya || bamyaya || 1 || ['bamya', 'y', 'a']
ilga || ilgayla || 1 || ['ilga', 'y', 'la']
carta || cartaye || 0 || ['carta', 'y', 'e']
cilve || cilveyle || 1 || ['cilve', 'y', 'le']
çucu || çucuye || 0 || ['çucu', 'y', 'e']
logo || logoyla || 1 || ['logo', 'y', 'la']
dikit || dikite || 1 || ['dikit', 'e']
buz || buzünkiyü || 0 || ['buz', 'ün', 'ki', 'y', 'ü']
ulaş || ulaşü || 0 || ['ulaş', 'ü']
tesit || tesitden || 1 || ['tesit', 'den']
mahıv || mahıvdan || 1 || ['mahıv', 'dan']
dane || daneme || 1 || ['dane', 'm', 'e']
şakak || şakakinkilerida || 0 || ['şakak', 'in', 'ki', 'leri', 'da']
dönele || döneleye || 1 || ['dönele', 'y', 'e']
papa || papayi || 0 || ['papa', 'y', 'i']
raspa || raspayunkiı || 0 || ['raspa', 'y', 'un', 'ki', 'ı']
elaman || elamanü || 0 || ['elaman', 'ü']
isveç || isveçi || 1 || ['isveç', 'i']
nalça || nalçadankiden || 1 || ['nalça', 'da', 'n', 'ki', 'den']
liman || limanle || 0 || ['liman', 'le']
dağıt || dağıtlarden || 0 || ['dağıt', 'lar', 'den']
namaz || namazdenkiü || 0 || ['namaz', 'de', 'n', 'ki', 'ü']
terzil || terzilü || 0 || ['terzil', 'ü']
uyuz || uyuzı || 0 || ['uyuz', 'ı']
alümin || alüminumuzdan || 0 || ['alümin', 'umuz', 'dan']
gıpta || gıptadankiin || 1 || ['gıpta', 'da', 'n', 'ki', 'in']
zanka || zankayınkiler || 1 || ['zanka', 'y', 'ın', 'ki', 'ler']
erin || erinelerii || 1 || ['erin', 'e', 'leri', 'i']
endişe || endişeyinkiümüz || 0 || ['endişe', 'y', 'in', 'ki', 'ümüz']
tapa || tapayinkiler || 0 || ['tapa', 'y', 'in', 'ki', 'ler']
tenvir || tenvirimkilarim || 0 || ['tenvir', 'im', 'ki', 'lar', 'im']
müslin || müslinden || 1 || ['müslin', 'den']
ötür || ötürle || 1 || ['ötür', 'le']
uca || ucasiden || 0 || ['uca', 'si', 'den']
kıp || kıplarden || 0 || ['kıp', 'lar', 'den']
şen || şenı || 0 || ['şen', 'ı']
tevdi || tevdiyü || 0 || ['tevdi', 'y', 'ü']
namaz || namazle || 0 || ['namaz', 'le']
harnup || harnupe || 0 || ['harnup', 'e']
fes || fesumden || 0 || ['fes', 'um', 'den']
terhis || terhise || 1 || ['terhis', 'e']
ılgaz || ılgazlarle || 0 || ['ılgaz', 'lar', 'le']
gölova || gölovadankidan || 0 || ['gölova', 'da', 'n', 'ki', 'dan']
apaş || apaşle || 0 || ['apaş', 'le']
mağrep || mağrepe || 1 || ['mağrep', 'e']
mesih || mesihınkilereleriden || 0 || ['mesih', 'ın', 'ki', 'ler', 'e', 'leri', 'den']
hülasa || hülasayla || 1 || ['hülasa', 'y', 'la']
piyan || piyanunkimda || 0 || ['piyan', 'un', 'ki', 'm', 'da']
şahne || şahneyü || 0 || ['şahne', 'y', 'ü']
medyum || medyume || 0 || ['medyum', 'e']
burs || bursalarıe || 0 || ['burs', 'a', 'ları', 'e']
roman || romanden || 0 || ['roman', 'den']
şems || şemsü || 0 || ['şems', 'ü']
rakor || rakordankilera || 0 || ['rakor', 'da', 'n', 'ki', 'ler', 'a']
çentik || çentikunkiyla || 0 || ['çentik', 'un', 'ki', 'y', 'la']
rebap || rebapdenkidan || 0 || ['rebap', 'de', 'n', 'ki', 'dan']
sera || seralare || 0 || ['sera', 'lar', 'e']
hızma || hızmalere || 0 || ['hızma', 'ler', 'e']
raket || raketunkiyi || 0 || ['raket', 'un', 'ki', 'y', 'i']
tamir || tamirla || 0 || ['tamir', 'la']
künefe || künefelarla || 0 || ['künefe', 'lar', 'la']
pırnal || pırnalle || 0 || ['pırnal', 'le']
yardım || yardımden || 0 || ['yardım', 'den']
macera || macerayle || 0 || ['macera', 'y', 'le']
eğle || eğlelarıdankiları || 0 || ['eğle', 'ları', 'da', 'n', 'ki', 'lar', 'ı']
zaten || zatena || 0 || ['zaten', 'a']
aferin || aferinle || 1 || ['aferin', 'le']
çiğ || çiği || 1 || ['çiğ', 'i']
nacak || nacaklara || 1 || ['nacak', 'lar', 'a']
promil || promildankila || 0 || ['promil', 'da', 'n', 'ki', 'la']
tümbek || tümbekla || 0 || ['tümbek', 'la']
berki || berkilarıden || 0 || ['berki', 'ları', 'den']
edirne || edirneden || 1 || ['edirne', 'den']
mazak || mazakdenkila || 0 || ['mazak', 'de', 'n', 'ki', 'la']
mesmu || mesmudan || 1 || ['mesmu', 'dan']
gam || gamden || 0 || ['gam', 'den']
anons || anonse || 0 || ['anons', 'e']
laklak || laklaka || 1 || ['laklak', 'a']
iare || iareyınkilarden || 0 || ['iare', 'y', 'ın', 'ki', 'lar', 'den']
amber || amberimkida || 0 || ['amber', 'im', 'ki', 'da']
arîz || arîzla || 1 || ['arîz', 'la']
kernit || kernitden || 1 || ['kernit', 'den']
amfora || amforayle || 0 || ['amfora', 'y', 'le']
değer || değerdenkie || 1 || ['değer', 'de', 'n', 'ki', 'e']
bent || bentleri || 1 || ['bent', 'ler', 'i']
afur || afurimkimü || 0 || ['afur', 'im', 'ki', 'm', 'ü']
ban || bandan || 1 || ['ban', 'dan']
zahit || zahitdan || 0 || ['zahit', 'dan']
memur || memure || 0 || ['memur', 'e']
bilyon || bilyonlardankiden || 1 || ['bilyon', 'lar', 'da', 'n', 'ki', 'den']
denden || dendeninkida || 0 || ['denden', 'in', 'ki', 'da']
sodyum || sodyumoyundekidan || 0 || ['sodyum', 'o', 'y', 'u', 'n', 'de', 'ki', 'dan']
ığrıp || ığrıpdankimızden || 0 || ['ığrıp', 'da', 'n', 'ki', 'mız', 'den']
volt || volti || 0 || ['volt', 'i']
sataş || sataşe || 0 || ['sataş', 'e']
bukran || bukraninkide || 0 || ['bukran', 'in', 'ki', 'de']
lığ || lığdankiun || 0 || ['lığ', 'da', 'n', 'ki', 'un']
hali || halimızdan || 0 || ['hali', 'mız', 'dan']
ilen || ilene || 1 || ['ilen', 'e']
mabut || mabuta || 1 || ['mabut', 'a']
üğrüm || üğrümla || 0 || ['üğrüm', 'la']
arioso || ariosoyı || 0 || ['arioso', 'y', 'ı']
goril || gorillera || 0 || ['goril', 'ler', 'a']
aşk || aşku || 0 || ['aşk', 'u']
kam || kame || 0 || ['kam', 'e']
yalama || yalamaye || 0 || ['yalama', 'y', 'e']
sus || susi || 0 || ['sus', 'i']
saykal || saykalünkilar || 0 || ['saykal', 'ün', 'ki', 'lar']
kanat || kanati || 0 || ['kanat', 'i']
grena || grenalarünkida || 0 || ['grena', 'lar', 'ün', 'ki', 'da']
kahta || kahtalardankima || 0 || ['kahta', 'lar', 'da', 'n', 'ki', 'm', 'a']
saray || sarayisila || 0 || ['saray', 'i', 'si', 'la']
kâhta || kâhtadan || 1 || ['kâhta', 'dan']
inam || inamle || 0 || ['inam', 'le']
helis || helise || 1 || ['helis', 'e']
lira || liralerinkide || 0 || ['lira', 'ler', 'in', 'ki', 'de']
tescil || tescilisile || 1 || ['tescil', 'i', 'si', 'le']
pil || pille || 1 || ['pil', 'le']
van || vanısıe || 0 || ['van', 'ı', 'sı', 'e']
fak || fakdan || 1 || ['fak', 'dan']
tromp || trompdenkidan || 0 || ['tromp', 'de', 'n', 'ki', 'dan']
butlan || butlanlereleridaki || 0 || ['butlan', 'ler', 'e', 'leri', 'da', 'ki']
sarp || sarpinkiyi || 0 || ['sarp', 'in', 'ki', 'y', 'i']
sav || savle || 0 || ['sav', 'le']
ahraz || ahrazdenkila || 0 || ['ahraz', 'de', 'n', 'ki', 'la']
lüzum || lüzumdanki || 1 || ['lüzum', 'da', 'n', 'ki']
kopya || kopyayünkile || 0 || ['kopya', 'y', 'ün', 'ki', 'le']
kabe || kabedankimiz || 0 || ['kabe', 'da', 'n', 'ki', 'miz']
çullan || çullandan || 1 || ['çullan', 'dan']
şemsî || şemsîdenkidan || 0 || ['şemsî', 'de', 'n', 'ki', 'dan']
ley || leya || 0 || ['ley', 'a']
kuaför || kuafördan || 0 || ['kuaför', 'dan']
pazı || pazıdankiun || 0 || ['pazı', 'da', 'n', 'ki', 'un']
tüt || tütınki || 0 || ['tüt', 'ın', 'ki']
morg || morgü || 0 || ['morg', 'ü']
armuz || armuzi || 0 || ['armuz', 'i']
makara || makarayü || 0 || ['makara', 'y', 'ü']
otuz || otuzla || 1 || ['otuz', 'la']
hafik || hafikdenkiim || 1 || ['hafik', 'de', 'n', 'ki', 'im']
tik || tiki || 1 || ['tik', 'i']
gaflet || gafletdenkilar || 0 || ['gaflet', 'de', 'n', 'ki', 'lar']
fule || fulemkinızle || 0 || ['fule', 'm', 'ki', 'nız', 'le']
arîz || arîzlerdanki || 0 || ['arîz', 'ler', 'da', 'n', 'ki']
folyo || folyoye || 0 || ['folyo', 'y', 'e']
telaş || telaşla || 1 || ['telaş', 'la']
valf || valfinkimüz || 0 || ['valf', 'in', 'ki', 'müz']
basın || basındenkiler || 0 || ['basın', 'de', 'n', 'ki', 'ler']
tasmim || tasmimumuzdanki || 0 || ['tasmim', 'umuz', 'da', 'n', 'ki']
minnet || minnetdankiden || 0 || ['minnet', 'da', 'n', 'ki', 'den']
kulyuç || kulyuçden || 0 || ['kulyuç', 'den']
konkre || konkresiyle || 1 || ['konkre', 'si', 'y', 'le']
ilgi || ilgiyle || 1 || ['ilgi', 'y', 'le']
çılbır || çılbırden || 0 || ['çılbır', 'den']
sağla || sağlanizdenkile || 0 || ['sağla', 'niz', 'de', 'n', 'ki', 'le']
pizza || pizzadankia || 0 || ['pizza', 'da', 'n', 'ki', 'a']
şayet || şayetle || 1 || ['şayet', 'le']
siroz || sirozle || 0 || ['siroz', 'le']
vekil || vekildenkiü || 0 || ['vekil', 'de', 'n', 'ki', 'ü']
kambur || kambure || 0 || ['kambur', 'e']
ekol || ekolalarıdan || 1 || ['ekol', 'a', 'ları', 'dan']
kusur || kusurlerle || 0 || ['kusur', 'ler', 'le']
yorga || yorgadenkii || 0 || ['yorga', 'de', 'n', 'ki', 'i']
mulaj || mulajü || 0 || ['mulaj', 'ü']
duvak || duvakunkimla || 0 || ['duvak', 'un', 'ki', 'm', 'la']
gördes || gördesümüzünkiyla || 0 || ['gördes', 'ümüz', 'ün', 'ki', 'y', 'la']
bağdat || bağdatle || 0 || ['bağdat', 'le']
laden || ladenlerı || 0 || ['laden', 'ler', 'ı']
tap || tapdenkia || 0 || ['tap', 'de', 'n', 'ki', 'a']
künefe || künefedan || 0 || ['künefe', 'dan']
alkım || alkıma || 1 || ['alkım', 'a']
makyaj || makyajısıü || 0 || ['makyaj', 'ı', 'sı', 'ü']
müzik || müzikdenkiden || 1 || ['müzik', 'de', 'n', 'ki', 'den']
cıncık || cıncıka || 1 || ['cıncık', 'a']
ebleh || eblehlerimizünkile || 0 || ['ebleh', 'ler', 'i', 'miz', 'ün', 'ki', 'le']
namus || namusdenkidan || 0 || ['namus', 'de', 'n', 'ki', 'dan']
jurnal || jurnalünkilardan || 0 || ['jurnal', 'ün', 'ki', 'lar', 'dan']
kuzen || kuzenı || 0 || ['kuzen', 'ı']
yarasa || yarasamden || 0 || ['yarasa', 'm', 'den']
boruk || borukdenkidan || 0 || ['boruk', 'de', 'n', 'ki', 'dan']
kazevi || kazeviya || 0 || ['kazevi', 'y', 'a']
meşrep || meşrepla || 0 || ['meşrep', 'la']
maaş || maaşınızle || 0 || ['maaş', 'ı', 'nız', 'le']
hanay || hanayimkiya || 0 || ['hanay', 'im', 'ki', 'y', 'a']
sık || sıkı || 1 || ['sık', 'ı']
kanara || kanarayı || 1 || ['kanara', 'y', 'ı']
pencik || pencikle || 1 || ['pencik', 'le']
hazân || hazâninizinkiden || 0 || ['hazân', 'iniz', 'in', 'ki', 'den']
döşe || döşedankile || 0 || ['döşe', 'da', 'n', 'ki', 'le']
müsait || müsaitla || 0 || ['müsait', 'la']
nale || nalemkiyi || 1 || ['nale', 'm', 'ki', 'y', 'i']
pençe || pençeyinkinızdan || 0 || ['pençe', 'y', 'in', 'ki', 'nız', 'dan']
gönen || gönenü || 0 || ['gönen', 'ü']
kösnül || kösnüllerü || 0 || ['kösnül', 'ler', 'ü']
veçhe || veçheden || 1 || ['veçhe', 'den']
akyazı || akyazıdenkimızdan || 0 || ['akyazı', 'de', 'n', 'ki', 'mız', 'dan']
plaza || plazamla || 1 || ['plaza', 'm', 'la']
nafta || naftayünkinızdan || 0 || ['nafta', 'y', 'ün', 'ki', 'nız', 'dan']
humus || humusla || 1 || ['humus', 'la']
yeşim || yeşimdenkiu || 0 || ['yeşim', 'de', 'n', 'ki', 'u']
nehiy || nehiylerla || 0 || ['nehiy', 'ler', 'la']
cemil || cemilları || 0 || ['cemil', 'lar', 'ı']
koyut || koyutle || 0 || ['koyut', 'le']
lego || legomizdenkiün || 0 || ['lego', 'miz', 'de', 'n', 'ki', 'ün']
şefaat || şefaatlarimizde || 0 || ['şefaat', 'lar', 'i', 'miz', 'de']
zeyrek || zeyrekinkiden || 1 || ['zeyrek', 'in', 'ki', 'den']
gani || ganidenkileru || 0 || ['gani', 'de', 'n', 'ki', 'ler', 'u']
galebe || galebeya || 0 || ['galebe', 'y', 'a']
hozat || hozatdankiı || 0 || ['hozat', 'da', 'n', 'ki', 'ı']
kasık || kasıkdankia || 0 || ['kasık', 'da', 'n', 'ki', 'a']
pazval || pazvalü || 0 || ['pazval', 'ü']
tüvit || tüvitdan || 0 || ['tüvit', 'dan']
manda || mandamizle || 0 || ['manda', 'miz', 'le']
tabya || tabyadan || 1 || ['tabya', 'dan']
ürem || üremdan || 0 || ['ürem', 'dan']
fitin || fitine || 1 || ['fitin', 'e']
açıt || açıtlardankiınız || 0 || ['açıt', 'lar', 'da', 'n', 'ki', 'ınız']
nehir || nehirümüzi || 0 || ['nehir', 'ümüz', 'i']
mahlul || mahlulla || 1 || ['mahlul', 'la']
elçim || elçimeleria || 0 || ['elçim', 'e', 'leri', 'a']
ford || fordları || 1 || ['ford', 'lar', 'ı']
nikah || nikahü || 0 || ['nikah', 'ü']
hemhal || hemhalumuzdanki || 0 || ['hemhal', 'umuz', 'da', 'n', 'ki']
pinel || pinelinkiyi || 1 || ['pinel', 'in', 'ki', 'y', 'i']
boliçe || boliçeden || 1 || ['boliçe', 'den']
nâkil || nâkilunkiye || 0 || ['nâkil', 'un', 'ki', 'y', 'e']
cm3 || cm3la || 1 || ['cm3', 'la']
şemse || şemseye || 1 || ['şemse', 'y', 'e']
takdis || takdisdan || 0 || ['takdis', 'dan']
flama || flamamızu || 0 || ['flama', 'mız', 'u']
ikona || ikonadenkilerden || 0 || ['ikona', 'de', 'n', 'ki', 'ler', 'den']
sedye || sedyeyü || 0 || ['sedye', 'y', 'ü']
keles || kelesa || 0 || ['keles', 'a']
helke || helkelarla || 0 || ['helke', 'lar', 'la']
somaki || somakimkida || 0 || ['somaki', 'm', 'ki', 'da']
cüruf || cürufdankiün || 0 || ['cüruf', 'da', 'n', 'ki', 'ün']
trişin || trişinla || 0 || ['trişin', 'la']
mehaz || mehazdan || 1 || ['mehaz', 'dan']
pekent || pekentımdenki || 0 || ['pekent', 'ım', 'de', 'n', 'ki']
alanya || alanyadan || 1 || ['alanya', 'dan']
ulu || uluyü || 0 || ['ulu', 'y', 'ü']
arma || armayünkila || 0 || ['arma', 'y', 'ün', 'ki', 'la']
misel || miseleleridan || 0 || ['misel', 'e', 'leri', 'dan']
şıngıl || şıngıle || 0 || ['şıngıl', 'e']
şikar || şikarden || 0 || ['şikar', 'den']
nesiç || nesiçinizü || 0 || ['nesiç', 'i', 'niz', 'ü']
defin || define || 1 || ['defin', 'e']
cızık || cızıklerdanki || 0 || ['cızık', 'ler', 'da', 'n', 'ki']
kıyı || kıyılerden || 0 || ['kıyı', 'ler', 'den']
saka || sakadankiü || 0 || ['saka', 'da', 'n', 'ki', 'ü']
çepin || çepinla || 0 || ['çepin', 'la']
ahkam || ahkamden || 0 || ['ahkam', 'den']
salpak || salpakle || 0 || ['salpak', 'le']
iham || ihameleriyunkilari || 0 || ['iham', 'e', 'leri', 'y', 'un', 'ki', 'lar', 'i']
almaş || almaşe || 0 || ['almaş', 'e']
sığla || sığlaya || 1 || ['sığla', 'y', 'a']
yavsı || yavsılere || 0 || ['yavsı', 'ler', 'e']
ganj || ganjdenkile || 0 || ['ganj', 'de', 'n', 'ki', 'le']
tuzak || tuzaku || 0 || ['tuzak', 'u']
mesnet || mesnetle || 1 || ['mesnet', 'le']
klor || klorinizdenki || 0 || ['klor', 'iniz', 'de', 'n', 'ki']
dalgır || dalgırinkiyu || 0 || ['dalgır', 'in', 'ki', 'y', 'u']
rezede || rezedelerimki || 1 || ['rezede', 'ler', 'im', 'ki']
külot || külotlare || 0 || ['külot', 'lar', 'e']
mahiye || mahiyesiyu || 0 || ['mahiye', 'si', 'y', 'u']
hayıf || hayıfı || 1 || ['hayıf', 'ı']
plâka || plâkaden || 0 || ['plâka', 'den']
leylâk || leylâkümden || 0 || ['leylâk', 'üm', 'den']
mağreb || mağrebdenkiun || 0 || ['mağreb', 'de', 'n', 'ki', 'un']
meni || meniyle || 1 || ['meni', 'y', 'le']
güpür || güpüre || 1 || ['güpür', 'e']
bidar || bidarden || 0 || ['bidar', 'den']
rubai || rubaidan || 0 || ['rubai', 'dan']
işkâl || işkâldankie || 0 || ['işkâl', 'da', 'n', 'ki', 'e']
şahane || şahaneyunkilerü || 0 || ['şahane', 'y', 'un', 'ki', 'ler', 'ü']
teyit || teyite || 1 || ['teyit', 'e']
mikro || mikroyunkidan || 0 || ['mikro', 'y', 'un', 'ki', 'dan']
kaffe || kaffeya || 0 || ['kaffe', 'y', 'a']
kunda || kundalaru || 0 || ['kunda', 'lar', 'u']
sayfa || sayfadan || 1 || ['sayfa', 'dan']
mikyas || mikyasa || 1 || ['mikyas', 'a']
karine || karineniza || 0 || ['karine', 'niz', 'a']
pastiş || pastişdenkiler || 1 || ['pastiş', 'de', 'n', 'ki', 'ler']
elçi || elçiyü || 0 || ['elçi', 'y', 'ü']
derpiş || derpişu || 0 || ['derpiş', 'u']
konkre || konkreye || 1 || ['konkre', 'y', 'e']
trio || triodanki || 1 || ['trio', 'da', 'n', 'ki']
duhul || duhulle || 0 || ['duhul', 'le']
gemre || gemredan || 0 || ['gemre', 'dan']
liret || liretımızdanki || 0 || ['liret', 'ımız', 'da', 'n', 'ki']
sEC || sECla || 1 || ['sEC', 'la']
bocuk || bocukdenkiun || 0 || ['bocuk', 'de', 'n', 'ki', 'un']
mezat || mezati || 0 || ['mezat', 'i']
macun || macununkiye || 1 || ['macun', 'un', 'ki', 'y', 'e']
rant || rantünkiya || 0 || ['rant', 'ün', 'ki', 'y', 'a']
bakiye || bakiyemu || 0 || ['bakiye', 'm', 'u']
abu || abuyinki || 0 || ['abu', 'y', 'in', 'ki']
sünni || sünnidankilarıi || 0 || ['sünni', 'da', 'n', 'ki', 'ları', 'i']
kar || kardenkiden || 0 || ['kar', 'de', 'n', 'ki', 'den']
karine || karinesıyle || 0 || ['karine', 'sı', 'y', 'le']
fazıl || fazıldankie || 1 || ['fazıl', 'da', 'n', 'ki', 'e']
rant || rantdankidan || 0 || ['rant', 'da', 'n', 'ki', 'dan']
vakar || vakarunkiye || 0 || ['vakar', 'un', 'ki', 'y', 'e']
broşür || broşürınkiyı || 0 || ['broşür', 'ın', 'ki', 'y', 'ı']
dere || deredenkia || 0 || ['dere', 'de', 'n', 'ki', 'a']
tevazu || tevazudan || 1 || ['tevazu', 'dan']
alay || alaydan || 1 || ['alay', 'dan']
akyaka || akyakasıden || 0 || ['akyaka', 'sı', 'den']
mürur || mürurdankiu || 0 || ['mürur', 'da', 'n', 'ki', 'u']
gaf || gafünkiyı || 0 || ['gaf', 'ün', 'ki', 'y', 'ı']
devam || devami || 0 || ['devam', 'i']
cünha || cünhamden || 0 || ['cünha', 'm', 'den']
mesail || mesailden || 1 || ['mesail', 'den']
bafra || bafradan || 1 || ['bafra', 'dan']
sayvan || sayvane || 0 || ['sayvan', 'e']
çarık || çarıklari || 0 || ['çarık', 'lar', 'i']
lütuf || lütufimkiyi || 0 || ['lütuf', 'im', 'ki', 'y', 'i']
kilit || kilitla || 0 || ['kilit', 'la']
çini || çininızden || 0 || ['çini', 'nız', 'den']
montaj || montajlarinkiye || 0 || ['montaj', 'lar', 'in', 'ki', 'y', 'e']
gerdek || gerdeklere || 1 || ['gerdek', 'ler', 'e']
siesta || siestamuzdenki || 0 || ['siesta', 'muz', 'de', 'n', 'ki']
opak || opake || 0 || ['opak', 'e']
pervin || pervinımızdeki || 0 || ['pervin', 'ı', 'mız', 'de', 'ki']
demevi || demevileru || 0 || ['demevi', 'ler', 'u']
gahi || gahiyu || 0 || ['gahi', 'y', 'u']
çuşka || çuşkadan || 1 || ['çuşka', 'dan']
resif || resifü || 0 || ['resif', 'ü']
mir || mirı || 0 || ['mir', 'ı']
kuyruk || kuyrukdenkiu || 0 || ['kuyruk', 'de', 'n', 'ki', 'u']
zabıta || zabıtayü || 0 || ['zabıta', 'y', 'ü']
çorlu || çorlulardanki || 1 || ['çorlu', 'lar', 'da', 'n', 'ki']
balar || balarlera || 0 || ['balar', 'ler', 'a']
demet || demetlari || 0 || ['demet', 'lar', 'i']
möble || möblelarden || 0 || ['möble', 'lar', 'den']
ayıl || ayılla || 1 || ['ayıl', 'la']
barsam || barsamdenkiim || 0 || ['barsam', 'de', 'n', 'ki', 'im']
genel || genella || 0 || ['genel', 'la']
mai || maiye || 1 || ['mai', 'y', 'e']
taam || taamle || 0 || ['taam', 'le']
suret || sureti || 1 || ['suret', 'i']
şık || şıkle || 0 || ['şık', 'le']
seri || seriya || 0 || ['seri', 'y', 'a']
muğlâk || muğlâkınkinizden || 0 || ['muğlâk', 'ın', 'ki', 'niz', 'den']
oyna || oynanızı || 1 || ['oyna', 'nız', 'ı']
satir || satirayimdeki || 0 || ['satir', 'a', 'y', 'i', 'm', 'de', 'ki']
bad || badla || 1 || ['bad', 'la']
simurg || simurgle || 0 || ['simurg', 'le']
gps || gpsa || 1 || ['gps', 'a']
hicaz || hicazı || 1 || ['hicaz', 'ı']
hayât || hayâtla || 1 || ['hayât', 'la']
evcara || evcarayle || 0 || ['evcara', 'y', 'le']
herkes || herkeslerla || 0 || ['herkes', 'ler', 'la']
çeşme || çeşmemkiden || 1 || ['çeşme', 'm', 'ki', 'den']
fiske || fiskeyı || 0 || ['fiske', 'y', 'ı']
merek || mereki || 1 || ['merek', 'i']
flört || flörtimiza || 0 || ['flört', 'i', 'miz', 'a']
nisap || nisapınıza || 1 || ['nisap', 'ı', 'nız', 'a']
keman || kemanı || 1 || ['keman', 'ı']
suriye || suriyenizünkida || 0 || ['suriye', 'niz', 'ün', 'ki', 'da']
kemre || kemredan || 0 || ['kemre', 'dan']
fren || frenuminkilerden || 0 || ['fren', 'um', 'in', 'ki', 'ler', 'den']
haşarı || haşarılerimkiyi || 0 || ['haşarı', 'ler', 'im', 'ki', 'y', 'i']
afiş || afişınızınki || 0 || ['afiş', 'ınız', 'ın', 'ki']
gehgeh || gehgehı || 0 || ['gehgeh', 'ı']
gafil || gafila || 0 || ['gafil', 'a']
handan || handanü || 0 || ['handan', 'ü']
hızır || hızıru || 0 || ['hızır', 'u']
sürre || sürrelara || 0 || ['sürre', 'lar', 'a']
dağıt || dağıtımızimkiler || 0 || ['dağıt', 'ımız', 'im', 'ki', 'ler']
duvar || duvarla || 1 || ['duvar', 'la']
pianta || piantanizla || 0 || ['pianta', 'niz', 'la']
gres || gresınızdan || 0 || ['gres', 'ı', 'nız', 'dan']
elçek || elçekü || 0 || ['elçek', 'ü']
